Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
854,2.1515,2.1515,0.0686,177.8929,137.0000,146.9643,0.5544,1,1,1001,570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3804,0.1949,0.0922,5.1299,22.4801,0.9333,2025-04-11,1.6551,6.0830,1.6551,25.8250,220.3290,14.0449,-90.0000,5.0000,0.0719,0.9329,0.0000,0.0712,10.9941,0.7828,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,34,16,424,75,150.3214,10.2564,04E9E50E-361E-49D2-88B1-922375DBBBA2,2,23.5538,1.2985,0.8261,1.0727,1.0478,0.0000,0.0000,0.0000,5.5809,3744,0.0000,0,0.0000,0.0000,4209.0000,0.8059,15:57:24,2025-04-11T15:57:24.208,0.7279,2.373999e+00,1.178561e+02,0.8316
855,1.4600,1.4600,0.0891,211.5789,137.4737,139.7368,0.5544,1,1,476,424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7686,0.4622,0.0252,2.1635,27.5507,0.2815,2025-04-11,1.3634,7.6384,1.3634,41.6842,220.3290,4.5784,65.0000,-25.0000,0.0000,2.4124,0.0000,0.2184,5.1708,1.1294,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,35,23,442,75,159.9474,12.4740,3D3B23FF-F7EC-4E0E-910D-5306C65EEEE5,2,12.6004,1.5391,0.6604,1.0165,0.4574,0.0000,0.0000,0.0000,5.4336,3744,0.0000,0,0.0000,0.0000,3039.0000,0.6800,15:57:24,2025-04-11T15:57:24.208,0.8215,1.327009e+00,2.333489e+02,1.3860
856,1.0758,1.0758,0.0836,173.3571,150.7143,149.7143,0.5544,1,1,262,215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7501,0.3751,0.0143,2.6660,30.8469,0.1867,2025-04-11,1.1703,8.7318,1.1703,21.2500,220.3290,6.2144,-60.0000,40.0000,0.0000,2.7339,0.0000,0.1609,5.1712,0.8321,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,34,31,467,75,157.3571,14.1372,20D4879C-B6EE-4620-8F10-86AAE8EB0D33,2,12.0066,1.1502,0.8636,0.9934,0.3892,0.0000,0.0000,0.0000,2.1911,3744,0.0000,0,0.0000,0.0000,2203.0000,0.7014,15:57:24,2025-04-11T15:57:24.208,0.8660,8.393354e-01,3.485860e+02,1.3860
857,15.3084,15.3084,0.7417,148.2459,121.5574,122.7623,0.5544,1,1,95,97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8484,0.9798,0.9557,1.0206,18.7112,1.0000,2025-04-11,4.4149,4.8818,4.4149,79.8286,220.4540,1.0000,35.0000,-60.0000,0.0000,1.1629,0.0000,1.0000,5.4825,5.4825,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,23,500,75,129.6639,6.3756,ED8E1D87-CC55-4E98-9A63-288672DEBB57,1,21.9300,1.2196,0.8281,1.0099,1.1720,0.0000,0.0000,0.0000,18.3350,3746,0.0000,0,0.0000,0.0000,15819.0000,0.9305,15:57:24,2025-04-11T15:57:24.325,0.0956,4.505641e+01,6.091701e+01,3.6036
858,6.5442,6.5442,0.7344,151.6216,104.3919,102.3919,0.5544,1,1,106,400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8270,0.9338,0.9256,1.0709,14.3087,1.0000,2025-04-11,2.8866,3.4034,2.8866,152.7037,220.5160,1.0000,-10.0000,-90.0000,0.0000,1.0774,0.0000,1.0000,4.3737,4.3737,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,19,22,525,75,118.2838,4.7124,DE9F0700-075A-43C6-9050-89995E0B592F,1,17.4948,1.4524,0.6753,0.9808,1.2227,0.0000,0.0000,0.0000,24.2902,3747,0.0000,0,0.0000,0.0000,8753.0000,0.7199,15:57:24,2025-04-11T15:57:24.384,0.1519,1.259366e+01,2.064133e+01,2.4948
859,17.0936,17.0936,0.7498,168.2366,99.5038,91.4198,0.5544,1,1,928,38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7461,0.8053,0.8927,1.2418,21.5313,1.0000,2025-04-11,4.6652,5.7288,4.6652,159.9487,220.5160,1.0000,-85.0000,0.0000,0.0000,1.1943,0.0000,1.0000,6.2665,6.2665,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,27,22,549,75,119.0840,7.4844,1902EB7F-4D4C-4A4D-A2FB-2CEE2CB93409,1,25.0662,1.6908,0.5434,0.9188,1.1642,0.0000,0.0000,0.0000,20.8569,3747,0.0000,0,0.0000,0.0000,15600.0000,0.6336,15:57:24,2025-04-11T15:57:24.384,0.1857,5.316350e+01,9.844408e+01,4.1580
860,12.9862,12.9862,0.9773,183.2727,118.7455,96.0273,0.5544,1,1,949,669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9318,1.0000,0.9984,1.0000,17.1707,1.0000,2025-04-11,4.0663,4.2812,4.0663,162.1875,220.9220,1.0000,20.0000,0.0000,0.0874,0.9197,0.0000,1.0000,5.1241,5.1241,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,22,573,75,135.4455,4.7124,D3119328-6A6D-4A58-9F64-AF1E196E0876,1,20.4965,1.5434,0.5240,0.8087,1.1937,0.0000,0.0000,0.0000,20.5875,3754,0.0000,0,0.0000,0.0000,14899.0000,0.8655,15:57:24,2025-04-11T15:57:24.796,0.0502,3.520360e+01,4.108612e+01,4.1580
861,1.4600,1.4600,0.2106,203.6842,147.0526,150.6842,0.5544,1,1,628,615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7531,0.5256,0.1302,1.9026,13.5850,0.5672,2025-04-11,1.3634,3.1262,1.3634,40.0556,220.9220,3.7076,-90.0000,0.0000,0.0000,1.1319,0.0000,0.2697,4.6531,1.2550,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,25,15,597,75,164.2632,5.2668,F091AE2B-B6D6-4351-8A7F-5C3B32345F9C,2,11.8163,1.3851,0.7398,1.0247,0.8698,0.0000,0.0000,0.0000,4.4820,3754,0.0000,0,0.0000,0.0000,3121.0000,0.8570,15:57:24,2025-04-11T15:57:24.796,0.5639,1.327009e+00,1.599738e+01,1.1088
862,7.3802,7.3802,0.9501,113.0886,90.9241,101.6582,0.5544,1,1,434,198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9344,1.0000,0.9994,1.0000,13.9197,1.0000,2025-04-11,3.0654,3.2648,3.0654,212.3846,220.9850,1.0000,-80.0000,0.0000,0.1593,0.8626,0.0000,1.0000,4.1777,4.1777,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,20,614,75,98.7848,3.6036,E76E5E7E-4E0F-48CE-A49B-5979E82D50EA,1,16.7108,1.2438,0.8989,1.1181,1.2005,0.0000,0.0000,0.0000,39.4987,3755,0.0000,0,0.0000,0.0000,7804.0000,0.8443,15:57:24,2025-04-11T15:57:24.855,0.0611,1.508231e+01,1.822084e+01,3.0492
863,2.8431,2.8431,0.3214,175.2432,135.3784,145.1351,0.5544,1,1,900,24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5786,0.3402,0.1309,2.9397,22.9321,0.3474,2025-04-11,1.9026,6.1292,1.9026,66.7813,222.3290,7.0943,50.0000,-35.0000,0.0453,0.9567,0.0000,0.1410,8.9821,1.2661,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,29,24,636,75,148.4054,8.5932,DB8F6BEE-8F19-473A-8BCE-4CA0B9B899E3,2,20.4965,1.2945,0.8282,1.0721,0.8938,0.0000,0.0000,0.0000,9.9117,3778,0.0000,0,0.0000,0.0000,5491.0000,0.3230,15:57:26,2025-04-11T15:57:26.208,0.6896,3.606169e+00,1.205619e+02,2.4948
864,140.8745,140.8745,0.3400,166.9256,117.7442,108.5938,0.5544,1,1,83,291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2717,0.5779,0.6015,1.7303,58.4319,0.9931,2025-04-11,13.3928,17.4482,13.3928,49.2736,222.7970,3.1149,-85.0000,10.0000,0.0000,1.0151,0.0000,0.3210,24.8501,7.9777,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,59,30,662,75,131.3860,25.2252,F987DB24-3804-4B93-A597-F488301199F6,1,65.6556,1.4177,0.6506,0.9223,1.1236,0.0000,0.0000,0.0000,18.2914,3786,0.0000,0,0.0000,0.0000,84744.0000,0.8440,15:57:26,2025-04-11T15:57:26.679,0.2324,1.257802e+03,2.781317e+03,6.9300
865,1.7673,1.7673,0.2351,186.2609,147.4783,153.5652,0.5544,1,1,514,936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5980,0.3233,0.0617,3.0931,22.0273,0.2434,2025-04-11,1.5001,5.8982,1.5001,50.3704,222.8600,7.5853,45.0000,-35.0000,0.0000,1.2492,0.0000,0.1318,7.3228,0.9654,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,26,25,694,75,159.6087,9.1476,D4C421B0-6406-4249-8C60-951091132501,2,16.5763,1.2630,0.8245,1.0413,0.7525,0.0000,0.0000,0.0000,8.8157,3787,0.0000,0,0.0000,0.0000,3671.0000,0.5322,15:57:26,2025-04-11T15:57:26.737,0.7457,1.767402e+00,1.074378e+02,2.2176
866,2.5357,2.5357,0.1976,194.1818,133.3333,138.0606,0.5544,1,1,767,153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6148,0.4826,0.2079,2.0721,15.1800,0.8049,2025-04-11,1.7968,3.7268,1.7968,73.6923,223.0470,4.2759,0.0000,-90.0000,0.1313,0.8839,0.0000,0.2339,6.5856,1.5402,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,15,25,721,75,152.0303,5.8212,7E599D0E-6F6B-4DE7-A19E-D4CED4E7158B,2,16.2515,1.4564,0.7110,1.0355,1.0706,0.0000,0.0000,0.0000,9.3176,3790,0.0000,0,0.0000,0.0000,5017.0000,0.7422,15:57:26,2025-04-11T15:57:26.915,0.5179,3.037487e+00,2.710235e+01,1.3860
867,1.3063,1.3063,0.1362,200.1176,144.3529,145.9412,0.5544,1,1,239,892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8049,0.3245,0.0155,3.0814,33.8644,0.1201,2025-04-11,1.2897,9.6404,1.2897,29.9583,223.0940,7.5480,-40.0000,55.0000,0.0000,2.3394,0.0000,0.1325,6.2801,0.8320,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,32,36,748,75,161.1765,14.6916,70CA5AA3-30D9-43E9-A2A7-64AAD519D429,2,14.2242,1.3863,0.7293,1.0110,0.4200,0.0000,0.0000,0.0000,5.9531,3791,0.0000,0,0.0000,0.0000,2740.0000,0.8173,15:57:26,2025-04-11T15:57:26.974,0.8662,1.123096e+00,4.691198e+02,1.9404
868,1.9210,1.9210,0.1405,200.4400,135.6400,126.8800,0.5544,1,1,16,622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6110,0.4398,0.1086,2.2739,17.6295,0.6024,2025-04-11,1.5639,4.4814,1.5639,44.9565,223.2190,4.9414,10.0000,-70.0000,0.0000,1.2146,0.0000,0.2024,6.1620,1.2470,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,26,786,75,154.1600,7.4844,05DF1916-AD66-46DA-9611-27C0A5283672,2,14.8180,1.4777,0.6330,0.9354,0.8405,0.0000,0.0000,0.0000,5.6475,3793,0.0000,0,0.0000,0.0000,3854.0000,0.6113,15:57:27,2025-04-11T15:57:27.091,0.6510,2.002873e+00,4.712374e+01,1.1088
869,16.6939,16.6939,0.7519,204.3333,118.0465,92.3721,0.5544,1,1,786,722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7037,0.7614,0.8794,1.3134,20.5524,1.0000,2025-04-11,4.6103,5.4208,4.6103,127.1905,223.3290,1.4238,25.0000,-65.0000,0.0842,0.9223,0.0000,0.7023,7.5136,5.2770,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,23,814,75,140.9302,6.9300,1BA20CEA-B36C-42BB-8A7E-9AF083BC5DD5,1,25.5812,1.7310,0.4521,0.7825,1.2447,0.0000,0.0000,0.0000,16.4949,3795,0.0000,0,0.0000,0.0000,18180.0000,0.3210,15:57:27,2025-04-11T15:57:27.209,0.1495,5.130974e+01,8.340436e+01,4.1580
870,1.3063,1.3063,0.0471,179.9412,155.4118,151.3529,0.5544,1,1,458,516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4729,0.2248,0.1208,4.4488,14.3866,1.0000,2025-04-11,1.2897,3.4188,1.2897,15.1333,223.3910,11.8923,-90.0000,0.0000,0.2364,0.8088,0.0000,0.0841,7.8828,0.6629,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,26,12,839,75,162.2353,6.3756,A0BEA980-7112-4984-982D-1F1A138915D5,1,17.0913,1.1578,0.8411,0.9739,1.1880,0.0000,0.0000,0.0000,3.0588,3796,0.0000,0,0.0000,0.0000,2758.0000,0.0000,15:57:27,2025-04-11T15:57:27.266,0.6228,1.123096e+00,2.092280e+01,0.5544
871,1.5368,1.5368,0.1540,207.8500,141.3500,152.7500,0.5544,1,1,580,326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5276,0.2722,0.2291,3.6734,13.0807,1.0000,2025-04-11,1.3988,3.0800,1.3988,34.1600,223.4540,9.4344,60.0000,-30.0000,0.3082,0.7644,0.0000,0.1060,7.6155,0.8072,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,18,853,75,162.5500,5.8212,7F757A19-B8F6-4D73-BFF4-5E5B68A9DC6E,1,16.8453,1.4705,0.7349,1.0807,1.2878,0.0000,0.0000,0.0000,5.2486,3797,0.0000,0,0.0000,0.0000,3251.0000,0.5072,15:57:27,2025-04-11T15:57:27.327,0.5458,1.433140e+00,1.529857e+01,0.8316
872,1.9210,1.9210,0.1793,193.5200,143.9600,150.0800,0.5544,1,1,671,148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7369,0.5780,0.1116,1.7301,16.2047,0.5102,2025-04-11,1.5639,3.9886,1.5639,46.2500,223.9220,3.1142,25.0000,-75.0000,0.0000,1.4167,0.0000,0.3211,4.8918,1.5708,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,19,25,873,75,159.4000,6.9300,B3CEBC9F-EFA5-423B-8546-833489907A16,2,12.9251,1.3443,0.7755,1.0425,0.7976,0.0000,0.0000,0.0000,5.6780,3805,0.0000,0,0.0000,0.0000,3985.0000,0.6276,15:57:27,2025-04-11T15:57:27.796,0.6079,2.002873e+00,3.322462e+01,1.3860
873,1.7673,1.7673,0.1710,194.1304,137.0000,141.8261,0.5544,1,1,923,200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8172,0.4727,0.0538,2.1156,21.9293,0.2822,2025-04-11,1.5001,5.8212,1.5001,45.6667,223.9850,4.4202,-85.0000,5.0000,0.0000,1.6364,0.0000,0.2262,5.5899,1.2646,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,31,18,900,75,154.6087,9.1476,8098893F-A5C2-42BF-BE15-BDC4D366FDF8,2,13.7092,1.4170,0.7306,1.0352,0.6252,0.0000,0.0000,0.0000,5.6625,3806,0.0000,0,0.0000,0.0000,3556.0000,0.7485,15:57:27,2025-04-11T15:57:27.857,0.7423,1.767402e+00,1.032847e+02,1.6632
874,27.7550,27.7550,0.9380,158.9341,118.9725,119.0000,0.5544,1,1,251,884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9263,0.9351,0.9943,1.0694,23.5158,1.0000,2025-04-11,5.9446,6.3602,5.9446,83.7143,224.0470,1.0000,20.0000,-75.0000,0.0000,1.0110,0.0000,1.0000,6.8546,6.8546,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,26,26,920,75,130.9341,6.9300,42041DE7-6206-4C36-8A8A-AFCB0245C346,1,27.4183,1.3359,0.7487,1.0002,1.1660,0.0000,0.0000,0.0000,16.8554,3807,0.0000,0,0.0000,0.0000,23830.0000,0.8863,15:57:27,2025-04-11T15:57:27.916,0.0653,1.099960e+02,1.347134e+02,5.8212
875,1.3063,1.3063,0.3576,177.5294,141.2353,140.3529,0.5544,1,1,36,476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7352,0.3102,0.1216,3.2237,14.2372,0.3778,2025-04-11,1.2897,3.4034,1.2897,27.5200,224.5630,8.0026,15.0000,-90.0000,0.3722,0.7287,0.0000,0.1250,6.4664,0.8080,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,18,22,948,75,151.9412,4.7124,947A24DF-E4C5-4A39-9C18-93D7CAE7974D,2,14.5489,1.2570,0.7906,0.9938,1.0219,0.0000,0.0000,0.0000,4.6712,3816,0.0000,0,0.0000,0.0000,2583.0000,0.5607,15:57:28,2025-04-11T15:57:28.444,0.6211,1.123096e+00,2.064133e+01,2.2176
876,35.9210,35.9210,0.3794,181.1187,140.1918,137.4886,0.5544,1,1,220,77,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4010,0.5114,0.5630,1.9553,33.5757,0.8778,2025-04-11,6.7628,9.4556,6.7628,31.4127,224.8600,3.8853,-75.0000,25.0000,0.2964,0.7713,0.0000,0.2574,16.1718,4.1623,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,35,30,972,75,152.1370,12.4740,C22BD121-A903-4984-89B1-3EE7DBECB8CA,1,40.6682,1.2919,0.7591,0.9807,1.2112,0.0000,0.0000,0.0000,6.4666,3821,0.0000,0,0.0000,0.0000,33318.0000,0.1827,15:57:28,2025-04-11T15:57:28.738,0.2848,1.619519e+02,4.426555e+02,5.2668
877,2.2284,2.2284,0.1661,179.4138,143.2069,148.2069,0.5544,1,1,962,758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3817,0.1870,0.0169,5.3469,48.0384,0.0902,2025-04-11,1.6844,14.1218,1.6844,24.1000,225.4540,14.7298,-90.0000,0.0000,0.0000,1.8144,0.0000,0.0679,11.4583,0.7779,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,54,23,1004,75,154.5517,20.7900,FB72C770-A29C-417F-B80B-B88CED142073,3,24.4724,1.2528,0.8261,1.0349,0.5094,0.0000,0.0000,0.0000,2.8477,3831,0.0000,0,0.0000,0.0000,4482.0000,0.4430,15:57:29,2025-04-11T15:57:29.326,0.8807,2.502306e+00,1.474582e+03,4.1580
878,17.0936,17.0936,0.8380,141.1908,108.0229,109.1679,0.5544,1,1,157,332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8904,0.9807,0.9828,1.0197,19.3587,1.0000,2025-04-11,4.6652,4.9896,4.6652,108.1111,225.7500,1.0000,-75.0000,0.0000,0.0000,1.0251,0.0000,1.0000,5.6785,5.6785,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,24,22,1029,75,118.1069,5.8212,193685F7-D467-4201-8783-379077F6A949,1,22.7141,1.3070,0.7732,1.0106,1.1733,0.0000,0.0000,0.0000,25.2149,3836,0.0000,0,0.0000,0.0000,15472.0000,0.8704,15:57:29,2025-04-11T15:57:29.620,0.0650,5.316350e+01,6.504229e+01,4.1580
879,1.4600,1.4600,0.1508,190.8421,145.7368,152.6316,0.5544,1,1,830,762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6713,0.2779,0.0763,3.5990,18.1594,0.4043,2025-04-11,1.3634,4.6200,1.3634,34.2692,225.7970,9.1978,-75.0000,15.0000,0.0000,1.0969,0.0000,0.1087,7.3289,0.7968,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,29,18,1053,75,160.0526,8.0388,1C9B28E5-556B-401F-A84C-5F76A061B0A4,2,16.2515,1.3095,0.7998,1.0473,0.8949,0.0000,0.0000,0.0000,6.6687,3837,0.0000,0,0.0000,0.0000,3041.0000,0.5423,15:57:29,2025-04-11T15:57:29.679,0.7049,1.327009e+00,5.163267e+01,1.3860
880,15.1122,15.1122,0.4514,183.8347,91.8347,82.0413,0.5544,1,1,1087,790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5131,0.6072,0.6215,1.6469,24.0736,0.9878,2025-04-11,4.3865,6.4680,4.3865,147.2093,226.3910,2.8192,20.0000,-75.0000,0.1194,0.8934,0.0000,0.3547,10.2395,3.6321,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,23,29,1073,75,118.2397,9.1476,318EA9C0-D613-41E5-8B5A-BEABFE2B543D,1,27.7431,2.0018,0.4463,0.8934,1.1524,0.0000,0.0000,0.0000,17.8599,3847,0.0000,0,0.0000,0.0000,14307.0000,0.4069,15:57:30,2025-04-11T15:57:30.266,0.3218,4.419318e+01,1.416800e+02,3.6036
881,0.9989,0.9989,0.0587,190.9231,145.9231,147.8462,0.5544,1,1,696,12,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6320,0.3375,0.0649,2.9627,15.4558,1.0000,2025-04-11,1.1278,3.8038,1.1278,12.0909,226.5160,7.1682,-90.0000,-10.0000,0.0000,1.2949,0.0000,0.1395,5.3518,0.7466,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,28,13,1104,75,159.6154,6.9300,B1AEF425-6229-4D34-8F5C-E93B53902DCA,2,12.1968,1.3084,0.7744,1.0132,0.7891,0.0000,0.0000,0.0000,2.4663,3849,0.0000,0,0.0000,0.0000,2075.0000,0.7267,15:57:30,2025-04-11T15:57:30.385,0.7035,7.510321e-01,2.881719e+01,0.5544
882,9.4721,9.4721,0.5532,179.8681,136.9780,140.0110,0.5544,1,1,541,748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7391,0.8923,0.8377,1.1207,16.7269,1.0000,2025-04-11,3.4728,4.2042,3.4728,51.5333,226.7970,1.0000,15.0000,-50.0000,0.0000,1.1732,0.0000,1.0000,4.9617,4.9617,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,21,23,1119,75,150.1319,5.8212,716CC01A-A303-48B6-960C-ACC1C43ED760,1,19.8470,1.3131,0.7784,1.0221,1.1865,0.0000,0.0000,0.0000,10.3904,3854,0.0000,0,0.0000,0.0000,13662.0000,0.8293,15:57:30,2025-04-11T15:57:30.679,0.1740,2.192978e+01,3.890888e+01,2.2176
883,6.0541,7.5501,0.9297,160.6479,130.6197,135.0845,0.5544,1,1,1207,339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8401,0.7844,0.9484,1.2748,15.3994,1.0000,2025-04-11,2.7764,3.7422,3.1005,34.2333,227.0320,1.0725,0.0000,-90.0000,0.2350,0.8097,0.0000,0.9324,5.1353,4.7882,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,22,1144,75,140.0704,4.1580,983BBDF6-F6DF-4E3F-A401-36148F0602F7,1,19.8470,1.2299,0.8409,1.0342,1.2888,0.0000,0.0000,0.0000,6.0824,3858,0.0000,0,0.0000,0.0000,9945.0000,0.8047,15:57:30,2025-04-11T15:57:30.914,0.2581,1.120555e+01,2.743972e+01,3.0492
884,1.4600,1.4600,0.1444,201.6316,139.5789,153.0000,0.5544,1,1,554,531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7824,0.6735,0.0771,1.4848,16.1631,0.4524,2025-04-11,1.3634,4.0194,1.3634,51.9444,227.0940,2.2127,30.0000,-55.0000,0.0000,1.9279,0.0000,0.4519,3.5947,1.6246,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,22,23,1168,75,159.5789,6.9300,D103FDFB-1CAE-4936-97FF-C6DB314596B9,2,10.4385,1.4446,0.7588,1.0962,0.6458,0.0000,0.0000,0.0000,7.2134,3859,0.0000,0,0.0000,0.0000,3032.0000,0.7989,15:57:30,2025-04-11T15:57:30.973,0.6608,1.327009e+00,3.400027e+01,1.1088
885,4.6104,4.6104,0.5770,206.3000,126.1500,117.0667,0.5544,1,1,976,330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6804,0.5964,0.7090,1.6768,14.8276,0.9375,2025-04-11,2.4228,3.5882,2.4228,54.2903,227.0940,2.9260,15.0000,-75.0000,0.5588,0.6415,0.0000,0.3418,7.3457,2.5105,7-Pygsuia-3LB-SFSW-Terasakiella-sample2-replicate1-day7-11Apr2025_000002.tif,20,21,1193,75,149.1000,4.7124,9955FDFB-169A-44B0-B371-D81A2DE933BF,1,19.7124,1.6354,0.5675,0.9280,1.3294,0.0000,0.0000,0.0000,6.8768,3859,0.0000,0,0.0000,0.0000,8946.0000,0.4026,15:57:30,2025-04-11T15:57:30.973,0.3248,7.446811e+00,2.418959e+01,2.4948
