Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Original Reference ID,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
808,0.9989,0.9989,0.0837,163.2308,133.6154,137.6154,0.5544,1,1,1210,240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6194,0.3375,0.0922,2.9627,13.2866,1.0000,2025-04-09,1.1278,3.0338,1.1278,14.9545,142.8600,7.1682,-90.0000,5.0000,0.0000,1.0877,0.0000,0.1395,5.3518,0.7466,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,14,615,847,142.9231,5.8212,865327C6-CCC7-4221-BA34-5E6A6C3145C2,2,12.1968,1.2216,0.8431,1.0299,0.9180,0.0000,0.0000,0.0000,2.8679,2427,0.0000,0,0.0000,0.0000,1858.0000,0.7023,14:17:14,2025-04-09T14:17:14.230,0.6283,7.510321e-01,1.462041e+01,0.5544
809,8.9387,8.9387,0.2624,192.4318,148.2386,148.1932,0.5544,1,1,583,629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2131,0.0693,4.6933,50.6061,0.2577,2025-04-09,3.3736,14.9380,3.3736,44.0000,142.9220,12.6654,70.0000,-10.0000,0.0000,1.2131,0.0000,0.0790,18.5086,1.4614,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,56,28,631,847,161.4659,22.4532,D5A09C7B-801D-4725-88F0-251DA5A9031C,3,39.9399,1.2981,0.7701,0.9997,0.7892,0.0000,0.0000,0.0000,7.8479,2428,0.0000,0,0.0000,0.0000,14209.0000,0.0734,14:17:14,2025-04-09T14:17:14.290,0.7742,2.010383e+01,1.745324e+03,5.2668
810,1.3831,1.3831,0.1182,198.3889,146.3333,155.1111,0.5544,1,1,746,208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7328,0.3225,0.0393,3.1012,23.4659,0.3130,2025-04-09,1.3270,6.3448,1.3270,27.0417,142.9220,7.6113,25.0000,-45.0000,0.0000,1.5805,0.0000,0.1314,6.4891,0.8526,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,28,661,847,162.8889,10.2564,DFA41FF0-E113-4014-9254-0DEA5FE8C04B,2,14.6834,1.3557,0.7819,1.0600,0.6257,0.0000,0.0000,0.0000,4.1081,2428,0.0000,0,0.0000,0.0000,2932.0000,0.7638,14:17:14,2025-04-09T14:17:14.290,0.7908,1.223636e+00,1.337373e+02,1.3860
811,2.5357,2.5357,0.1890,176.4545,137.2727,140.7879,0.5544,1,1,429,68,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7050,0.3609,0.0664,2.7712,26.4995,0.2986,2025-04-09,1.7968,7.2996,1.7968,71.4194,142.9690,6.5533,-45.0000,50.0000,0.0000,1.3940,0.0000,0.1526,8.1529,1.2441,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,30,691,847,149.3333,11.3652,6DB6CDF4-BC0A-46DB-ACF7-159259436EE1,2,18.7939,1.2854,0.7979,1.0256,0.7092,0.0000,0.0000,0.0000,13.1740,2429,0.0000,0,0.0000,0.0000,4928.0000,0.6991,14:17:14,2025-04-09T14:17:14.348,0.7538,3.037487e+00,2.036553e+02,1.9404
812,43.4264,43.4264,0.9082,146.8452,110.0317,111.5794,0.5544,1,1,1052,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8815,0.8958,0.9838,1.1163,28.6940,1.0000,2025-04-09,7.4359,7.9926,7.4359,48.7115,143.0320,1.0000,-55.0000,0.0000,0.0000,1.1101,0.0000,1.0000,8.2406,8.2406,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,28,723,847,121.2183,9.1476,3841C70D-0EE1-4C44-A36B-E2472B499FB5,1,32.9623,1.3346,0.7598,1.0141,1.1488,0.0000,0.0000,0.0000,22.1860,2430,0.0000,0,0.0000,0.0000,30547.0000,0.8529,14:17:14,2025-04-09T14:17:14.408,0.0697,2.152752e+02,2.673393e+02,7.4844
813,2.4589,2.4589,0.3128,197.5938,133.4375,134.7188,0.5544,1,1,120,649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.4680,0.1282,2.1369,19.5494,0.4129,2025-04-09,1.7694,5.0666,1.7694,55.4231,143.2040,4.4905,-75.0000,20.0000,0.0000,1.1262,0.0000,0.2227,6.6458,1.4800,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,27,21,753,847,152.6563,7.4844,DE993742-DA15-4491-9D30-6564B42F5B81,2,16.2515,1.4808,0.6818,1.0096,0.8313,0.0000,0.0000,0.0000,5.9561,2433,0.0000,0,0.0000,0.0000,4885.0000,0.3520,14:17:14,2025-04-09T14:17:14.583,0.6508,2.900470e+00,6.810021e+01,2.2176
814,19.1159,19.1159,0.8439,160.8440,119.0709,119.3191,0.5544,1,1,594,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8921,1.0000,0.9830,1.0000,20.0860,1.0000,2025-04-09,4.9335,5.2206,4.9335,81.8333,143.3910,1.0000,15.0000,-65.0000,0.0000,1.1005,0.0000,1.0000,5.7933,5.7933,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,24,776,847,131.5745,6.3756,99983304-4012-4481-8890-BDF23270BAC5,1,23.1734,1.3508,0.7418,1.0021,1.1537,0.0000,0.0000,0.0000,19.5855,2436,0.0000,0,0.0000,0.0000,18552.0000,0.8157,14:17:14,2025-04-09T14:17:14.759,0.0550,6.287193e+01,7.450062e+01,4.1580
815,37.9493,37.9493,0.7042,150.6140,111.9167,114.2456,0.5544,1,1,1173,27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7756,0.7672,0.9277,1.3035,28.5330,1.0000,2025-04-09,6.9512,7.9464,6.9512,45.6538,144.4380,1.3597,-55.0000,35.0000,0.0000,1.0507,0.0000,0.7355,9.7612,7.1792,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,29,29,802,847,123.7719,10.2564,5CBEE180-568B-4633-A5D0-9E4F1CCB3461,1,33.8809,1.3458,0.7585,1.0208,1.1874,0.0000,0.0000,0.0000,17.1372,2454,0.0000,0,0.0000,0.0000,28220.0000,0.8106,14:17:15,2025-04-09T14:17:15.818,0.1252,1.758607e+02,2.627301e+02,5.8212
816,1.8442,1.8442,0.1435,189.8333,145.9167,144.6667,0.5544,1,1,612,125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6318,0.4707,0.0790,2.1247,18.8831,0.4444,2025-04-09,1.5323,4.9280,1.5323,46.0455,145.0320,4.4501,-55.0000,40.0000,0.0000,1.4031,0.0000,0.2247,5.7295,1.2875,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,25,833,847,158.8750,8.0388,C5B0C1BB-5C2F-44C1-BF24-F80DF59FC0BB,2,14.0339,1.3010,0.7621,0.9914,0.7432,0.0000,0.0000,0.0000,6.1054,2464,0.0000,0,0.0000,0.0000,3813.0000,0.3776,14:17:16,2025-04-09T14:17:16.406,0.6891,1.883911e+00,6.266293e+01,1.3860
817,2.2284,2.2284,0.1897,178.3448,128.8966,139.7241,0.5544,1,1,1070,782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5414,0.3860,0.3317,2.5909,13.0837,1.0000,2025-04-09,1.6844,3.0646,1.6844,43.5185,145.3290,5.9723,65.0000,-30.0000,0.2534,0.7978,0.0000,0.1674,7.2961,1.2217,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,17,860,847,144.9310,5.8212,5EE24AC4-FF50-48EE-BEA8-9511B071A8B6,1,17.0356,1.3836,0.7834,1.0840,1.3020,0.0000,0.0000,0.0000,5.1791,2469,0.0000,0,0.0000,0.0000,4203.0000,0.4211,14:17:16,2025-04-09T14:17:16.700,0.4504,2.502306e+00,1.507023e+01,0.8316
818,1.6905,1.6905,0.1884,192.7273,150.3182,153.0909,0.5544,1,1,411,299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7163,0.4398,0.1208,2.2736,15.6190,0.5116,2025-04-09,1.4671,3.8962,1.4671,32.2174,145.5000,4.9403,-75.0000,15.0000,0.0000,1.1031,0.0000,0.2024,5.7798,1.1699,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,19,879,847,163.3636,6.3756,578DE410-DE6D-4AC0-9F8B-6A04213DC408,2,13.8994,1.2821,0.7943,1.0184,0.8899,0.0000,0.0000,0.0000,6.9383,2472,0.0000,0,0.0000,0.0000,3594.0000,0.5426,14:17:16,2025-04-09T14:17:16.876,0.6235,1.653398e+00,3.096866e+01,1.3860
819,1.0758,1.0758,0.0612,210.5714,140.2857,142.6429,0.5544,1,1,750,109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7699,0.4668,0.0218,2.1424,25.2989,0.3784,2025-04-09,1.1703,6.8992,1.1703,20.2632,145.5630,4.5088,15.0000,-75.0000,0.0000,2.7061,0.0000,0.2218,4.4047,0.9769,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,35,900,847,161.5714,11.9196,841724F3-1803-4AC3-AD84-99DB8BB7648F,2,10.7632,1.5010,0.6774,1.0168,0.4254,0.0000,0.0000,0.0000,3.9949,2473,0.0000,0,0.0000,0.0000,2262.0000,0.7023,14:17:16,2025-04-09T14:17:16.935,0.8304,8.393354e-01,1.719471e+02,0.8316
820,1.5368,1.5368,0.1615,183.3500,145.3000,150.1000,0.5544,1,1,372,610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7476,0.4192,0.0730,2.3855,18.5512,0.3922,2025-04-09,1.3988,4.7586,1.3988,37.5909,145.6250,5.3056,-80.0000,10.0000,0.0000,1.3105,0.0000,0.1885,5.7109,1.0764,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,18,937,847,157.2000,7.4844,5FEE2A52-D171-4EB7-9C58-8129973BDA5B,2,13.5746,1.2619,0.8187,1.0330,0.7317,0.0000,0.0000,0.0000,6.4467,2474,0.0000,0,0.0000,0.0000,3144.0000,0.4870,14:17:16,2025-04-09T14:17:16.995,0.7060,1.433140e+00,5.642041e+01,1.3860
821,1.1526,1.1526,0.0408,175.8000,133.6667,142.1333,0.5544,1,1,1137,337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6609,0.2788,0.0199,3.5863,28.5516,0.0000,2025-04-09,1.2114,7.9002,1.2114,15.5385,145.9690,9.1575,0.0000,-90.0000,0.0000,2.0904,0.0000,0.1092,6.4977,0.7095,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,12,40,957,847,147.2667,13.5828,F17ACE7B-E0C3-4801-B3B8-F9D64DC9B59A,2,14.4144,1.3152,0.8085,1.0633,0.5049,0.0000,0.0000,0.0000,4.3737,2480,0.0000,0,0.0000,0.0000,2209.0000,0.8571,14:17:17,2025-04-09T14:17:17.348,0.8467,9.308514e-01,2.581742e+02,0.5544
822,23.9006,23.9006,0.7728,154.8659,108.7317,107.2805,0.5544,1,1,473,735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8409,0.9479,0.9588,1.0549,22.4099,1.0000,2025-04-09,5.5164,6.0060,5.5164,113.2500,146.0320,1.0000,65.0000,-30.0000,0.0000,1.1581,0.0000,1.0000,6.4626,6.4626,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,24,999,847,122.3476,7.4844,9C88E926-D72B-42BD-A206-29499F89FB5C,1,25.8502,1.4243,0.6927,0.9867,1.1535,0.0000,0.0000,0.0000,22.8232,2481,0.0000,0,0.0000,0.0000,20065.0000,0.7778,14:17:17,2025-04-09T14:17:17.406,0.0815,8.789766e+01,1.134370e+02,4.7124
823,9.2936,9.2936,0.9366,171.6000,136.1778,135.1111,0.5544,1,1,454,155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8921,0.9069,0.9787,1.1026,15.8962,1.0000,2025-04-09,3.4399,3.8808,3.4399,56.2188,146.2040,1.0000,-55.0000,0.0000,0.0386,0.9628,0.0000,1.0000,4.8945,4.8945,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,21,20,1025,847,146.6444,4.7124,1FC0BD17-D3C5-433A-B951-FDD0B4F60EB4,1,19.5779,1.2601,0.7874,0.9922,1.2316,0.0000,0.0000,0.0000,10.9466,2484,0.0000,0,0.0000,0.0000,13198.0000,0.7829,14:17:17,2025-04-09T14:17:17.582,0.1136,2.131278e+01,3.060289e+01,3.0492
824,1.3831,1.3831,0.1685,173.0000,136.5556,141.7222,0.5544,1,1,1004,913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8202,0.5854,0.0829,1.7082,15.5571,0.4444,2025-04-09,1.3270,3.8038,1.3270,32.2778,146.3290,3.0373,-15.0000,80.0000,0.0000,1.5553,0.0000,0.3292,4.0993,1.3496,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,26,1047,847,148.1111,6.3756,6C5790BA-536E-432E-B30A-CD58241F3957,2,10.8978,1.2669,0.8192,1.0378,0.7005,0.0000,0.0000,0.0000,3.9566,2486,0.0000,0,0.0000,0.0000,2666.0000,0.8777,14:17:17,2025-04-09T14:17:17.701,0.6511,1.223636e+00,2.881719e+01,1.1088
825,1.3063,1.3063,0.2013,162.1765,130.8824,138.5294,0.5544,1,1,1258,920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5195,0.2968,0.1111,3.3692,14.9364,0.5862,2025-04-09,1.2897,3.5882,1.2897,25.6154,146.5000,8.4667,-90.0000,0.0000,0.1426,0.8752,0.0000,0.1181,6.6513,0.7856,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,16,1075,847,141.0588,5.8212,F7531D0E-8A56-45F0-8989-B5EA3A2BB22D,2,14.8737,1.2391,0.8542,1.0584,0.9958,0.0000,0.0000,0.0000,5.7952,2489,0.0000,0,0.0000,0.0000,2398.0000,0.0766,14:17:17,2025-04-09T14:17:17.878,0.6406,1.123096e+00,2.418959e+01,1.3860
826,1.0758,1.0758,0.1005,186.7143,140.5000,144.6429,0.5544,1,1,916,901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7341,0.3080,0.0308,3.2467,22.7802,0.2857,2025-04-09,1.1703,6.0984,1.1703,21.9048,146.5000,8.0759,-55.0000,35.0000,0.0000,1.7398,0.0000,0.1238,5.8950,0.7299,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,27,1093,847,154.7857,10.2564,7B04B29D-06ED-484E-BF32-2AC476D14C0B,2,13.2499,1.3289,0.7747,1.0295,0.5816,0.0000,0.0000,0.0000,5.5443,2489,0.0000,0,0.0000,0.0000,2167.0000,0.9443,14:17:17,2025-04-09T14:17:17.878,0.8081,8.393354e-01,1.187535e+02,1.1088
827,2.4589,2.4589,0.2171,166.6563,140.1563,147.6563,0.5544,1,1,215,495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6037,0.5390,0.2215,1.8552,14.8415,0.8000,2025-04-09,1.7694,3.5420,1.7694,66.5000,146.9690,3.5465,65.0000,-30.0000,0.0000,1.0795,0.0000,0.2820,5.9060,1.6653,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,18,1122,847,148.8750,6.3756,A7273419-BB83-4121-96F4-61F58D110856,2,15.1427,1.1891,0.8860,1.0535,1.0203,0.0000,0.0000,0.0000,7.6598,2497,0.0000,0,0.0000,0.0000,4764.0000,0.6284,14:17:18,2025-04-09T14:17:18.347,0.5005,2.900470e+00,2.326721e+01,1.1088
828,1.6905,1.6905,0.1708,188.3636,140.4091,146.1818,0.5544,1,1,320,525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5415,0.3407,0.0939,2.9350,17.6482,0.4681,2025-04-09,1.4671,4.5122,1.4671,29.8077,147.5000,7.0793,60.0000,-20.0000,0.0000,1.0817,0.0000,0.1413,6.9188,0.9773,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,28,17,1142,847,155.5000,7.4844,77776A67-A700-44F5-8F56-A9DA5D9B2700,2,15.7922,1.3415,0.7761,1.0411,0.8948,0.0000,0.0000,0.0000,4.7745,2506,0.0000,0,0.0000,0.0000,3421.0000,0.4820,14:17:18,2025-04-09T14:17:18.878,0.6749,1.653398e+00,4.810206e+01,1.3860
829,1.3063,1.3063,0.1461,194.1765,130.0588,133.3529,0.5544,1,1,18,265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7815,0.5668,0.0568,1.7643,18.5779,0.3505,2025-04-09,1.2897,4.7586,1.2897,52.1053,147.6720,3.2336,45.0000,-45.0000,0.0000,1.9557,0.0000,0.3093,4.1104,1.2712,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,26,22,1161,847,149.5294,8.0388,B98B3FE6-0F76-4DB8-855B-954CBC33F0DA,2,10.7632,1.4930,0.6868,1.0253,0.5794,0.0000,0.0000,0.0000,10.0535,2509,0.0000,0,0.0000,0.0000,2542.0000,0.8361,14:17:19,2025-04-09T14:17:19.054,0.7290,1.123096e+00,5.642041e+01,1.1088
830,1.6136,1.6136,0.2853,181.3333,131.9524,141.6190,0.5544,1,1,1037,360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7314,0.3934,0.1218,2.5419,16.0414,0.4468,2025-04-09,1.4334,3.9270,1.4334,39.2609,147.7350,5.8135,0.0000,-90.0000,0.0523,0.9503,0.0000,0.1720,6.1256,1.0537,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,25,1185,847,147.7619,5.8212,97EB7C09-4C36-4DB5-A615-8CEC9380FF72,2,14.3587,1.3742,0.7810,1.0733,0.8951,0.0000,0.0000,0.0000,4.7800,2510,0.0000,0,0.0000,0.0000,3103.0000,0.5635,14:17:19,2025-04-09T14:17:19.113,0.6350,1.541958e+00,3.170891e+01,1.9404
831,7.3802,7.3802,0.7036,204.4051,121.0506,99.9241,0.5544,1,1,934,605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8262,0.8816,0.9242,1.1343,14.9444,1.0000,2025-04-09,3.0654,3.5574,3.0654,94.3103,148.0940,1.0000,-90.0000,0.0000,0.0000,1.0132,0.0000,1.0000,4.6509,4.6509,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,19,1212,847,143.5570,4.7124,053C77B6-8810-49E3-B20F-9801844D7573,1,18.6036,1.6886,0.4889,0.8255,1.2449,0.0000,0.0000,0.0000,11.8554,2516,0.0000,0,0.0000,0.0000,11341.0000,0.6826,14:17:19,2025-04-09T14:17:19.466,0.1383,1.508231e+01,2.357202e+01,2.4948
832,1.3831,1.3831,0.0775,192.4444,133.6667,142.3889,0.5544,1,1,995,827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6069,0.3669,0.0158,2.7253,33.9823,0.2105,2025-04-09,1.3270,9.7020,1.3270,25.5000,148.2660,6.4057,60.0000,-20.0000,0.0000,2.6541,0.0000,0.1561,5.9531,0.9293,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,42,22,1233,847,152.2222,15.8004,ECFC2F91-5C32-45BC-A34E-1248B55B3C6E,2,13.7649,1.4397,0.7399,1.0653,0.4051,0.0000,0.0000,0.0000,4.6614,2519,0.0000,0,0.0000,0.0000,2740.0000,0.5483,14:17:19,2025-04-09T14:17:19.641,0.8632,1.223636e+00,4.781701e+02,1.3860
833,1.6905,1.6905,0.1905,185.2727,143.4545,149.0455,0.5544,1,1,241,373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7811,0.5894,0.0934,1.6965,16.8765,0.4356,2025-04-09,1.4671,4.2196,1.4671,45.1500,148.3910,2.9960,15.0000,-60.0000,0.0000,1.4165,0.0000,0.3338,4.5010,1.5023,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,22,24,1257,847,156.5909,6.3756,88F859CF-6657-41A3-8A8E-10901924D831,2,12.0066,1.2915,0.8045,1.0390,0.7114,0.0000,0.0000,0.0000,5.5894,2521,0.0000,0,0.0000,0.0000,3445.0000,0.6284,14:17:19,2025-04-09T14:17:19.759,0.6523,1.653398e+00,3.933802e+01,1.3860
834,1.9978,1.9978,0.1687,190.3846,138.8846,143.8077,0.5544,1,1,72,915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4576,0.3572,0.0601,2.7993,22.5495,0.3421,2025-04-09,1.5949,6.0368,1.5949,39.8621,148.5630,6.6439,-80.0000,25.0000,0.0000,1.3315,0.0000,0.1505,7.2865,1.0967,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,31,21,0,905,154.7308,9.7020,31847449-6511-4CAF-9BDF-98EE58CD9007,2,16.7665,1.3708,0.7554,1.0354,0.7435,0.0000,0.0000,0.0000,5.9972,2524,0.0000,0,0.0000,0.0000,4023.0000,0.4706,14:17:19,2025-04-09T14:17:19.935,0.7358,2.124240e+00,1.151911e+02,1.6632
835,1.6905,1.6905,0.2422,181.9545,144.6364,145.2273,0.5544,1,1,37,916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6760,0.4398,0.0924,2.2736,17.0010,0.4000,2025-04-09,1.4671,4.2350,1.4671,30.0870,148.5630,4.9403,30.0000,-55.0000,0.0000,1.1990,0.0000,0.2024,5.7798,1.1699,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,23,23,23,905,155.9545,6.9300,0FB484DA-3F87-4861-AAD8-5EA1D6E5EADD,2,13.8994,1.2580,0.7982,1.0041,0.8176,0.0000,0.0000,0.0000,4.4566,2524,0.0000,0,0.0000,0.0000,3431.0000,0.5052,14:17:19,2025-04-09T14:17:19.935,0.6536,1.653398e+00,3.977030e+01,1.6632
836,2.7662,2.7662,0.2992,186.8333,136.3611,141.8333,0.5544,1,1,707,879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5067,0.2478,0.2539,4.0356,18.1797,0.6923,2025-04-09,1.8767,4.6200,1.8767,51.9487,149.2040,10.5838,15.0000,-90.0000,0.3462,0.7428,0.0000,0.0945,10.8217,1.0225,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,17,28,48,905,152.0278,8.0388,55D4614D-8406-4219-BD09-04C08920CDBF,1,23.6884,1.3701,0.7591,1.0401,1.3030,0.0000,0.0000,0.0000,13.6086,2535,0.0000,0,0.0000,0.0000,5473.0000,0.2654,14:17:20,2025-04-09T14:17:20.583,0.5938,3.460965e+00,5.163267e+01,1.9404
837,37.0460,37.0460,0.7911,162.7009,120.9643,121.4688,0.5544,1,1,463,590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8218,0.8189,0.9600,1.2211,27.5450,1.0000,2025-04-09,6.8679,7.5768,6.8679,56.7115,149.2040,1.0000,0.0000,-90.0000,0.0000,1.1258,0.0000,1.0000,8.1258,8.1258,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,25,31,78,905,133.4955,9.1476,2E705118-C279-48B6-AE0F-4420C597AB60,1,32.5030,1.3450,0.7466,1.0042,1.1800,0.0000,0.0000,0.0000,21.1934,2535,0.0000,0,0.0000,0.0000,29903.0000,0.8013,14:17:20,2025-04-09T14:17:20.583,0.0936,1.696193e+02,2.277488e+02,5.8212
838,7.5501,7.5501,0.5697,188.0875,128.6625,127.0750,0.5544,1,1,217,332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7510,0.9058,0.8399,1.1039,15.4974,1.0000,2025-04-09,3.1005,3.8038,3.1005,90.5333,149.2660,1.0000,5.0000,-90.0000,0.0000,1.1407,0.0000,1.0000,4.6173,4.6173,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,23,111,905,146.2875,5.2668,CCF82180-1547-4FC0-A5E3-7102F85D697A,1,18.4691,1.4619,0.6756,0.9877,1.1918,0.0000,0.0000,0.0000,15.1618,2536,0.0000,0,0.0000,0.0000,11703.0000,0.7299,14:17:20,2025-04-09T14:17:20.642,0.1849,1.560606e+01,2.881719e+01,2.2176
839,2.5357,2.5357,0.3034,198.3636,148.4242,148.3030,0.5544,1,1,752,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5727,0.3438,0.3583,2.9083,13.5136,0.8354,2025-04-09,1.7968,3.1724,1.7968,17.1613,149.3910,6.9936,20.0000,-80.0000,0.5991,0.6253,0.0000,0.1430,8.4223,1.2043,7-Pygsuia-3LB-SFSW-Terasakiella-sample3-replicate3-day5-09Apr2025_000001.tif,18,22,136,905,163.3636,5.2668,2DB6E68B-713A-454D-A654-10857CE9602E,1,19.2532,1.3365,0.7476,0.9992,1.4247,0.0000,0.0000,0.0000,2.6264,2538,0.0000,0,0.0000,0.0000,5391.0000,0.5316,14:17:20,2025-04-09T14:17:20.760,0.4336,3.037487e+00,1.671716e+01,1.6632
